Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,nir,green,swir16,swir22,NDMI,MNDWI,NDVI,NDWI,NDSI_water,NDTI,Turbidity_Index,Chlorophyll_Proxy,BSI,SWIR22_NIR_ratio,SWIR16_NIR_ratio,Green_NIR_ratio,SWIR22_Green_ratio,SWIR16_Green_ratio,log_nir,log_green,log_swir16,log_swir22,nir_squared,swir22_squared,red,blue,lwir11,NDVI_red,EVI,SAVI,BSI_full,AWEI_nsh,AWEI_sh,NRI,Red_Blue_ratio,Green_Red_ratio,Turbidity_Red,pet,ppt,tmax,tmin,soil,aet,def,pdsi,q,elevation,land_cover,year,month,quarter,day_of_year,week_of_year,season,is_wet_season,months_since_start,month_sin,month_cos,day_of_year_sin,day_of_year_cos
-32.991639,27.640028,16-12-2015,,,,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,0.2904253503498747,-0.2904253503498747,-0.0467237338224801,0.0467237338224801,1.0980276872093528,0.8185899834304151,-0.0600983043010643,0.6037796849282824,0.7703679755466685,0.5498765577239564,1.0980276872093528,1.4009834838847464,9.741733036682138,9.143719684634288,9.480863569337169,9.237225700757564,289408144.0,105503712.25,9140.5,8056.5,45089.5,0.3009846095019585,0.3826224328593998,0.4514682827973829,-0.0596540172674337,-47503.625,-16301.375,0.0115706947823735,1.1345497424439752,1.023412285979968,0.9771233096370626,158.40000915527344,21.5,27.38999938964844,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1,155.9457244873047,10,2015,12,4,350,51,summer,1,59,-2.4492935982947064e-16,1.0,-0.2712339106729109,0.962513462607708
-33.329167,26.0775,06-05-2011,,,,12739.0,8937.0,11027.0,9319.0,0.0720356812252798,-0.1046884391905424,0.1754013655656017,-0.1754013655656017,-0.0209246275197194,0.0209246275197194,1.0427436499943936,0.4254224012532011,-0.031650088049117,0.7315330873694895,0.8656095454902201,0.701546432216024,1.0427436499943936,1.2338592368803711,9.452501929126154,9.098067129493398,9.308192772143688,9.139917907679637,162282121.0,86843761.0,,,,,,,,-37172.0,,,,,,149.6999969482422,85.80000000000001,25.8799991607666,13.049999237060549,7.400000095367432,82.80000305175781,66.9000015258789,3.0199999809265137,4.3,268.4570007324219,20,2011,5,2,126,18,autumn,0,4,0.4999999999999999,-0.8660254037844387,0.8296770135526188,-0.5582437220268649
-33.771111,25.386667,27-05-2015,,,,15480.5,9049.0,12915.5,10322.0,0.0903296238906888,-0.1760340549523086,0.2621945004993976,-0.2621945004993976,-0.0657167931443907,0.0657167931443907,1.1406785280141325,0.7107415183998043,-0.0270479619821214,0.6667743289945373,0.8343076774005954,0.5845418429637248,1.1406785280141325,1.427284782848918,9.647401041674096,9.110520036693972,9.46626084280433,9.24212969446559,239645880.25,106543684.0,9064.5,8234.0,41085.5,0.2613974332858005,0.3333852948817874,0.3920881627996969,-0.0379586164636881,-47721.625,-14318.0,-0.0008557153504292,1.1008622783580144,0.9982900325445307,1.0017128964526356,179.8000030517578,9.4,29.51999855041504,17.600000381469727,7.400000095367432,9.90000057220459,169.90000915527344,-0.8100000023841858,0.5,38.694374084472656,10,2015,5,2,147,22,autumn,0,52,0.4999999999999999,-0.8660254037844387,0.5794210982045638,-0.8150283375168113
-32.605278,25.885,06-11-2012,,,,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,0.2298890563995507,-0.2298890563995507,-0.0721870342771978,0.0721870342771978,1.1556068667804322,0.5970284108021122,-0.0062626419791504,0.7235981895901388,0.8823233593160619,0.6261629368870969,1.1556068667804322,1.40909547234212,9.67464026580524,9.20653313363323,9.549451979534323,9.351145248567205,253064464.0,132503121.0,,,,,,,,-51932.25,,,,,,192.8000030517578,20.5,30.979999542236328,15.139999389648438,0.3000000119209289,19.5,173.3000030517578,-1.159999966621399,1.0,626.6128540039062,10,2012,11,4,311,45,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.8100248628547756,0.5863955333706952
-33.185361,27.39075,04-12-2012,,,,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,0.2889211242067079,-0.2889211242067079,0.0002040399918383,-0.0002040399918383,0.9995920032639636,0.8126274989799898,-0.111155884189954,0.5514602442181051,0.6897754769005645,0.5516853300320717,0.9995920032639636,1.2503059975520068,9.7853794640558,9.190647738630446,9.414015640094997,9.19023970026918,315808441.0,96040000.0,,,,,,,,-41208.75,,,,,,153.40000915527344,38.1,26.93000030517578,18.420000076293945,19.399999618530277,41.79999923706055,111.5999984741211,1.159999966621399,1.9,2.0,30,2012,12,4,339,49,summer,1,23,-2.4492935982947064e-16,1.0,-0.4470937929851143,0.8944870822287954
-33.185361,27.39075,15-11-2012,,,,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,0.2889211242067079,-0.2889211242067079,0.0002040399918383,-0.0002040399918383,0.9995920032639636,0.8126274989799898,-0.111155884189954,0.5514602442181051,0.6897754769005645,0.5516853300320717,0.9995920032639636,1.2503059975520068,9.7853794640558,9.190647738630446,9.414015640094997,9.19023970026918,315808441.0,96040000.0,,,,,,,,-41208.75,,,,,,153.40000915527344,38.1,26.93000030517578,18.420000076293945,19.399999618530277,41.79999923706055,111.5999984741211,1.159999966621399,1.9,2.0,30,2012,11,4,320,46,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.7101350157125358,0.7040655221348057
-32.043333,27.822778,13-07-2015,,,,12584.0,9705.5,12837.0,11138.5,-0.0099524015577672,-0.1389153820561156,0.1291415240359805,-0.1291415240359805,-0.0687488006140852,0.0687488006140852,1.1476482406882578,0.296584410901022,0.0364422349508266,0.8851319135409974,1.020104895104887,0.7712571519389639,1.1476482406882578,1.3226521044768291,9.440260907569415,9.18055104316543,9.460164801871723,9.318252629170578,158357056.0,124066182.25,10521.0,8755.5,40553.0,0.0892880328933127,0.1030598226551767,0.133929151067927,0.0451591252307175,-46302.875,-7896.875,-0.0403183941858451,1.2016446804865375,0.9224883566200844,1.0840245221781353,168.60000610351562,20.9,28.989999771118164,15.710000038146973,2.6000001430511475,19.899999618530277,148.6999969482422,-2.7699999809265137,1.0,773.5,30,2015,7,3,194,29,winter,0,54,-0.4999999999999997,-0.8660254037844388,-0.1877185654371986,-0.9822228566828408
-32.000556,28.581667,19-01-2011,,,,13279.5,11389.5,8597.5,7995.0,0.2140147186542944,0.1396907990193619,0.0766143743159427,-0.0766143743159427,0.1751141375841514,-0.1751141375841514,0.7019623337284279,0.1659423152903887,-0.1957393696302844,0.6020558002936812,0.6474264844308848,0.8576753642832874,0.7019623337284279,0.7548619342376685,9.494052072924068,9.340534953634007,9.059343048424257,8.98669669562029,176345120.25,63920025.0,,,,,,,,-14138.125,,,,,,127.20000457763672,103.8,24.799999237060547,15.029999732971191,21.200000762939453,112.3000030517578,14.90000057220459,2.5899999141693115,5.2,328.0,80,2011,1,1,19,3,summer,1,0,0.4999999999999999,0.8660254037844387,0.3204232733919111,0.9472744722987168
-33.506389,26.744722,24-06-2015,,,,13161.0,8418.0,10108.5,8514.0,0.1311803003932186,-0.0912476722532583,0.2197970248853041,-0.2197970248853041,-0.0056697377746278,0.0056697377746278,1.0114041339985624,0.563435495367052,-0.0735420320137306,0.6469113289263685,0.7680647367221277,0.6396170503761064,1.0114041339985624,1.2008196721311333,9.485089169016064,9.038246335337664,9.221230854807356,9.049584593096789,173211921.0,72488196.0,,,,,,,,-33465.75,,,,,,165.1999969482422,14.9,27.56999969482422,17.559999465942383,10.90000057220459,15.800000190734863,149.40000915527344,-0.8799999952316284,0.7000000000000001,44.14004898071289,10,2015,6,2,175,26,winter,0,53,1.2246467991473532e-16,-1.0,0.1369060579234757,-0.9905840354577968
-33.731111,24.618333,21-06-2012,,,,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,0.191785406904465,-0.191785406904465,-0.0088251678541061,0.0088251678541061,1.017807489794699,0.4745903094125128,-0.0549439463297139,0.6902306920762231,0.8131193580742161,0.678154463390165,1.017807489794699,1.1990179258119718,9.430559651773146,9.042217534582042,9.22370072367802,9.059866258621348,155313906.25,73994404.0,,,,,,,,-33499.125,,,,,,151.6999969482422,25.1,26.939998626708984,15.84999942779541,7.099999904632568,25.399999618530277,126.3000030517578,2.7300000190734863,1.3,129.09059143066406,10,2012,6,2,173,25,winter,0,17,1.2246467991473532e-16,-1.0,0.1708297432253444,-0.985300562686109
-32.515278,28.015556,22-02-2012,,,,18103.0,10000.0,11384.0,9032.0,0.2278631261233764,-0.0647212869435088,0.2883322065259927,-0.2883322065259927,0.0508617065994112,-0.0508617065994112,0.903199999999991,0.8102999999999818,-0.158432778911354,0.4989228304700851,0.6288460476164137,0.5523946307241864,0.903199999999991,1.1383999999999883,9.803888187313373,9.210440366976515,9.34005197849784,9.108639817149845,327718609.0,81577024.0,,,,,,,,-34899.75,,,,,,132.0,84.0,25.779998779296875,16.690000534057617,12.90000057220459,85.5,46.5,0.9699999690055848,4.2,142.0,40,2012,2,1,53,8,summer,1,13,0.8660254037844386,0.5000000000000001,0.7894179103280197,0.613856141822612
-34.096389,24.439167,23-04-2014,,,,14102.5,8290.0,10425.0,8611.5,0.1499337478340638,-0.1140796152818588,0.2595735179189449,-0.2595735179189449,-0.0190219802976066,0.0190219802976066,1.0387816646561998,0.7011459589867104,-0.0810060585580147,0.6106364119836865,0.7392306328665078,0.5878390356319759,1.0387816646561998,1.2575392038600572,9.554178272513402,9.022925868116218,9.252057965328053,9.060969915321914,198880506.25,74157932.25,7952.0,7762.0,44027.5,0.2788773266226835,0.3526703287881741,0.418306506461118,-0.0866642645030625,-35747.25,-10457.125,0.0208102450437137,1.024478227261002,1.0425050301810734,0.959227985524717,134.1999969482422,68.10000000000001,23.5,15.429999351501465,9.40000057220459,66.5,67.70000457763672,-1.209999918937683,3.4000000000000004,22.54598045349121,10,2014,4,2,113,17,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9326545075388224,-0.3607707992167831
-32.515278,28.015556,01-12-2014,,,,17661.5,10059.5,11990.0,9450.5,0.1912719423975178,-0.0875530057370911,0.2742325312939639,-0.2742325312939639,0.0312147616606866,-0.0312147616606866,0.9394602117401368,0.7557035637953997,-0.1277524078801498,0.5350904509809443,0.6788777850125942,0.5695722333890069,0.9394602117401368,1.1919081465281456,9.779199026992783,9.216372144207902,9.391911647379434,9.15392873805022,311928582.25,89311950.25,10193.0,8646.5,45422.5,0.2681254375415094,0.3459512791651034,0.4021809369951521,-0.0850673320822418,-38126.25,-13044.625,-0.0065917787927416,1.1788584976579983,0.9869027764151772,1.0132710373278888,156.6999969482422,23.9,27.86999893188477,17.479999542236328,4.400000095367432,23.100000381469727,133.60000610351562,-2.3399999141693115,1.2000000000000002,142.0,40,2014,12,4,335,49,summer,1,47,-2.4492935982947064e-16,1.0,-0.5074150932938463,0.8617017599480677
-32.991639,27.640028,16-01-2014,,,,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,0.2933595165011142,-0.2933595165011142,-0.0367482717396952,0.0367482717396952,1.0763004532700078,0.830293546298275,-0.0690540733342843,0.5880479966980124,0.7585424098587769,0.5463604469471356,1.0763004532700078,1.3883552773580683,9.73864239004341,9.134214981586693,9.462304589098586,9.207736986106068,287624640.25,99460729.0,9027.5,8057.5,47032.5,0.3052295378458448,0.3911763400452722,0.4578354978354961,-0.0666183461595854,-46059.625,-16006.75,0.013037417662011,1.1203847347191918,1.0264192744392022,0.9742607381825924,132.5,109.3,25.229999542236328,16.690000534057617,9.90000057220459,105.0,27.5,-1.569999933242798,5.5,155.9457244873047,10,2014,1,1,16,3,summer,1,36,0.4999999999999999,0.8660254037844387,0.27123391067291,0.962513462607708
-33.202778,24.235556,12-09-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.3000030517578,17.400000000000002,31.46999931335449,16.399999618530273,0.2000000029802322,16.600000381469727,176.6999969482422,0.8399999737739563,0.9,502.0948791503906,20,2011,9,3,255,37,spring,0,8,-1.0,-1.8369701987210294e-16,-0.9444892287836611,-0.3285423819108347
-31.905,25.43,28-12-2015,,,,14806.0,10362.5,13830.0,11956.5,0.0340829724821902,-0.1433295442802515,0.1765500526451708,-0.1765500526451708,-0.0714189703839774,0.0714189703839774,1.1538238841978177,0.4288057901085507,0.0121283485428318,0.8075442388220937,0.9340807780629412,0.6998851816830968,1.1538238841978177,1.3346200241254396,9.602855320908718,9.24604529659696,9.534667728624708,9.389113975554451,219217636.0,142957892.25,,,,,,,,-50451.875,,,,,,214.1999969482422,7.1000000000000005,32.5,14.389999389648438,0.1000000014901161,6.800000190734863,207.40000915527344,-1.709999918937683,0.4,979.294921875,20,2015,12,4,362,53,summer,1,59,-2.4492935982947064e-16,1.0,-0.0686147380021346,0.9976432316860064
-33.23778,26.99472,08-11-2012,,,,12442.5,10792.0,10398.0,9639.0,0.0895120509621067,0.0185936762623878,0.0710366050485266,-0.0710366050485266,0.0564338505212664,-0.0564338505212664,0.8931616011860555,0.1529373610081434,-0.0738939024531156,0.7746835443037913,0.8356841470765454,0.867349809121954,0.8931616011860555,0.9634914751667812,9.42895367720386,9.286653054825347,9.249464926660233,9.17367638760459,154815806.25,92910321.0,,,,,,,,-28041.875,,,,,,168.0,26.8,28.920000076293945,18.36999893188477,14.800000190734863,29.100000381469727,138.90000915527344,1.1399999856948853,1.3,34.0,90,2012,11,4,313,45,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.7894179103280197,0.613856141822612
-31.905,25.43,19-05-2014,,,,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,0.1636232309324417,-0.1636232309324417,-0.0444828386497844,0.0444828386497844,1.0931073568305598,0.391266799805674,-0.0100657752242855,0.7856921166976972,0.8988206083178081,0.718769397889504,1.0931073568305598,1.2504992713337155,9.46412951340478,9.13394517072247,9.357466436866476,9.222960403332284,166100544.0,102535876.0,9411.0,8207.0,41242.5,0.1559262747208388,0.1818457579783061,0.233884167806452,-0.002375861249703,-40350.5,-7873.75,-0.0078984711772737,1.1467040331424254,0.9843268515566784,1.0159227074,188.0,47.400000000000006,30.28999900817871,13.389999389648438,0.1000000014901161,45.0,143.0,1.1899999380111694,2.4000000000000004,979.294921875,20,2014,5,2,139,21,autumn,0,40,0.4999999999999999,-0.8660254037844387,0.6855476064742155,-0.7280278011569847
-33.506389,26.744722,18-08-2015,,,,12993.5,8568.0,10654.0,8911.0,0.0989322338513584,-0.1085214857975231,0.2052500985552943,-0.2052500985552943,-0.0196235482579093,0.0196235482579093,1.04003267973855,0.5165149393090394,-0.0485453418112408,0.6858044406818741,0.8199484357563334,0.659406626390113,1.04003267973855,1.2434640522875673,9.472281469998304,9.055906318669118,9.273784544532717,9.095153962167066,168831042.25,79405921.0,,,,,,,,-36097.625,,,,,,165.1999969482422,14.9,27.56999969482422,17.559999465942383,10.90000057220459,15.800000190734863,149.40000915527344,-0.8799999952316284,0.7000000000000001,44.14004898071289,10,2015,8,3,230,34,winter,0,55,-0.8660254037844385,-0.5000000000000004,-0.7221165966101161,-0.691771364614222
-33.771111,25.386667,06-12-2012,,,,17562.0,9492.0,13559.5,10235.0,0.1286088395482223,-0.1764527254191693,0.2982923042803271,-0.2982923042803271,-0.0376641151720989,0.0376641151720989,1.0782764433206795,0.8501896333754546,-0.0641021859051888,0.5827923926659802,0.7720931556770256,0.5404851383669256,1.0782764433206795,1.428518752633782,9.773549695421735,9.158309963881798,9.51491643397093,9.23366619727968,308423844.0,104755225.0,,,,,,,,-48806.75,,,,,,171.40000915527344,15.6,28.68000030517578,18.09000015258789,8.100000381469727,16.100000381469727,155.3000030517578,2.220000028610229,0.8,38.694374084472656,10,2012,12,4,341,49,summer,1,23,-2.4492935982947064e-16,1.0,-0.4161246959914751,0.9093075592922356
-33.185361,27.39075,04-09-2014,,,,15883.0,9083.5,12135.5,9484.0,0.1337509145742991,-0.1438333568971198,0.2723449422225771,-0.2723449422225771,-0.0215699474888917,0.0215699474888917,1.0440909341112892,0.7485550723839738,-0.0718456188554499,0.5971164137757313,0.764055908833339,0.5719007744128907,1.0440909341112892,1.3359938349754903,9.673067592251142,9.114324943542496,9.403972719916004,9.157466882369114,252269689.0,89946256.0,8931.5,8045.0,42839.5,0.2801386286243918,0.3536975037906155,0.4201994761233108,-0.0635848427603065,-42259.75,-13645.0,0.0084374132667221,1.110192666252317,1.017018417958898,0.9832663620850886,159.40000915527344,20.3,27.81999969482422,18.309999465942383,8.699999809265137,20.200000762939453,139.1999969482422,-2.190000057220459,1.0,2.0,30,2014,9,3,247,36,spring,0,44,-1.0,-1.8369701987210294e-16,-0.8906165093267404,-0.4547551355561057
-32.043333,27.822778,28-09-2015,,,,13619.5,10046.5,13105.0,10969.0,0.0192519972310052,-0.1321080707513546,0.1509760838333468,-0.1509760838333468,-0.043896171873141,0.043896171873141,1.0918230229433028,0.3556462449609181,0.0085462924172601,0.8053893314732493,0.962223282793047,0.737655567384994,1.0918230229433028,1.3044343801323717,9.51933128974921,9.215079126323356,9.480825419599444,9.302919553269277,185490780.25,120318961.0,10108.0,8825.5,45369.0,0.1479928353176687,0.1826005564077897,0.221984575185434,0.0168207104998028,-45803.625,-8887.25,-0.0030514277208563,1.1453175457481033,0.9939157103284428,1.0061215348628776,168.60000610351562,20.9,28.989999771118164,15.710000038146973,2.6000001430511475,19.899999618530277,148.6999969482422,-2.7699999809265137,1.0,773.5,30,2015,9,3,271,40,spring,0,56,-1.0,-1.8369701987210294e-16,-0.998195433059714,-0.0600489585149484
-33.001667,25.161389,08-01-2015,,,,13955.5,10670.0,17303.5,14835.5,-0.1071051537157298,-0.2371351457629534,0.1334186107896281,-0.1334186107896281,-0.1633177157867904,0.1633177157867904,1.390393626991552,0.3079194001874292,0.132362656237613,1.0630575758661382,1.239905413636192,0.7645731073770143,1.390393626991552,1.621696344892206,9.543700628549391,9.275285060616564,9.758721862268608,9.604845639848005,194755980.25,220092060.25,11638.0,9505.0,49183.5,0.0905503350460074,0.1103655516610789,0.1358228491052585,0.1045952444563182,-70820.5,-14417.375,-0.0433925049309662,1.2244082062072466,0.9168241965973456,1.0907216494845258,81.20000457763672,15.3,21.78999900817871,4.699999809265137,0.1000000014901161,14.5,66.70000457763672,0.9099999666213988,0.8,335.1211853027344,30,2015,1,1,8,2,summer,1,48,0.4999999999999999,0.8660254037844387,0.1369060579234752,0.990584035457797
-33.23778,26.99472,27-03-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.8000030517578,79.10000000000001,27.35999870300293,16.69999885559082,4.900000095367432,75.5,77.30000305175781,-1.3799999952316284,4.0,34.0,90,2013,3,1,86,13,autumn,1,26,1.0,6.123233995736766e-17,0.9955457941960382,0.0942792217754245
